,open,high,low,close,volume,returns_1d,returns_5d,returns_20d,returns_60d,sma_20,sma_50,sma_200,price_to_sma20,price_to_sma50,price_to_sma200,volatility_20d,volatility_60d,volume_sma_20,volume_ratio,rsi,future_return_5d,future_return_20d,symbol,institutional_holders,total_institutional_value,avg_portfolio_weight
2025-11-26,565.12,570.325,563.9,567.56,2548368.0,0.0054207263064658,0.0053138727504604,-0.0399864682002708,0.0023311669963266,573.7255,581.8058,527.6207499999999,-0.0107464283877918,-0.0244854898318305,0.0756968902379218,0.020977731130238,0.0137662707241597,3263325.8,0.7809113022058662,30.7996752587782,0.0850130382690816,0.0721685812953696,UNH,0,0,0
2025-11-26,79.39,79.455,76.965,77.35,14615297.0,-0.0239747634069401,-0.0501043841336118,-0.0775193798449612,-0.0024503482073769,81.8735,82.3696,71.41165000000001,-0.0552498671731391,-0.0609399584312659,0.0831565997984919,0.0177737899072509,0.0133963409716306,10067232.65,1.4517690718114078,32.270408163265245,-0.004912734324499,-0.0036199095022624,NEE,0,0,0
2025-11-26,475.41,485.16,475.05,482.8,2852008.0,0.0098728246318609,-0.0019019267344745,-0.0481447892433264,-0.0894689197344598,492.2495,521.8486,527.0712,-0.0191965659690868,-0.0748274499538755,-0.0839947240524618,0.0153082565767852,0.0177156679915729,2714176.05,1.050782243841552,25.541993077063267,0.0246064623032311,0.0691797845898922,ADBE,0,0,0
2025-11-26,223.56,226.15,222.7,222.94,6923452.0,0.0045962509012256,0.0028338806171561,0.0554871697755894,0.092521807311575,221.151,216.0114,200.07645,0.0080894954126364,0.0320751589962382,0.1142740687372254,0.0124489867818194,0.0131138423091645,7672342.5,0.902390893003017,53.15471045808125,0.0629765856284201,0.1045572799856464,JPM,0,0,0
2025-11-26,77.05,78.13,76.96,78.06,9623692.0,0.0120575651497472,-0.01001902346227,-0.0509422492401215,0.052163364334816,80.6035,82.13119999999999,88.9421,-0.0315557016754854,-0.0495694693368657,-0.1223503830019754,0.0123706496732603,0.0188845027491705,9666814.9,0.9955390787507477,34.68858131487893,-0.0279272354599027,0.0131949782218805,NKE,0,0,0
2025-11-26,170.07,172.32,168.88,171.29,31796477.0,0.0010519548828238,0.0364252435408725,0.0253202442236322,0.0571499105103991,165.4855,162.47359999999998,161.86817499999998,0.0350755806399956,0.0542635849762669,0.0582067784479563,0.0131819431760013,0.0135238159284895,26044340.2,1.2208593788834017,63.80287832533799,0.0412166501255182,0.0011676104851423,GOOGL,0,0,0
2025-11-26,89.83,91.0,89.26,90.07,5052408.0,0.0091876750700279,-0.0057401479191965,0.0205075912077949,0.0956088067145115,90.0175,89.63619999999999,84.40955,0.0005832199294582,0.0048395625874368,0.0670593552506795,0.0103625148598033,0.0100352691086545,4759746.95,1.0614866826060994,50.311203319502006,-0.0260908182524702,-0.0391917397579658,MDT,0,0,0
2025-11-26,163.08,166.0847,162.77,165.27,6498125.0,0.0153590956564477,-0.0293651259763904,-0.0214920071047957,0.0019399818126706,169.93349999999998,168.736,175.12234999999998,-0.0274430880314945,-0.0205409633984448,-0.0562598092133869,0.0231722952008276,0.022685018196928,7013243.05,0.926550663319732,35.78267646403923,0.0341259756761662,-0.0135535789919526,QCOM,0,0,0
2025-11-26,753.48,763.7999,747.77,756.1,2996829.0,9.258891842933714e-05,0.0018815921980177,0.0505766291510352,0.1994923455223287,737.2985000000001,712.6696000000001,641.8336,0.0255005265845513,0.0609404414051055,0.1780311906388196,0.0284812953387549,0.0197698468599736,3963821.7,0.7560453589524473,63.31233012107733,0.0515011241899219,0.1873297182912312,NFLX,0,0,0
2025-11-26,95.7,96.39,94.83,95.81,7944869.0,-0.004054054054054,0.0082079343365253,0.0069364161849709,0.1145881805490927,95.2415,93.1616,101.1707,0.0059690366069413,0.0284280218459107,-0.0529866848801084,0.0118984413604057,0.0108349092651735,7747413.8,1.025486595281641,53.99239543726238,0.0335038096232125,0.2228368646279093,DIS,0,0,0
2025-11-26,252.043,254.0,246.63,248.98,57544757.0,-0.0034820892535522,-0.0750770831011553,-0.0043985924504159,0.2521625427479379,237.1575,234.2602,202.4964,0.0498508375235866,0.0628352575469499,0.2295527229126048,0.0566787492115698,0.0423126497579183,80983605.75,0.7105729174080397,67.41822429906541,0.2901437866495302,0.4342115832596995,TSLA,0,0,0
2025-11-27,169.93,170.73,168.011,169.24,21492744.0,-0.0119680074727069,0.0151151631477928,0.0384096208123696,0.0340318934441254,165.79850000000002,162.546,161.98247500000002,0.0207571238581771,0.0411821884266607,0.0448043839310394,0.0121553885225656,0.0135723523682435,25995820.4,0.8267769075678028,57.720588235294144,0.0656464192862207,0.0124084140865043,GOOGL,0,0,0
2025-11-27,248.78,251.47,245.99,247.18,1836428.0,-0.0023409751372295,0.0125348189415042,-0.0803973362104245,-0.0780649733318414,259.297,266.4854,256.48755,-0.0467301974184042,-0.072444494144895,-0.0362885060113054,0.0146678079158482,0.0123005109216885,2718151.4,0.6756165237889251,24.02200488997556,-0.0158993446071689,-0.0255279553361922,DHR,0,0,0
2025-11-27,220.99,222.79,219.71,222.01,44944468.0,-0.004037503925351,-0.0488003427592117,0.0014434570797059,0.026683314835368,230.45300000000003,227.0372,202.3047,-0.0366365376020274,-0.0221426268470542,0.0974040642654374,0.0118098003158987,0.0125241179788328,41699845.35,1.077808985207663,28.42565597667636,0.0099995495698392,0.0929687851898564,AAPL,0,0,0
2025-11-27,159.7,160.28,158.07,158.24,4644011.0,-0.0118029101355148,-0.0207920792079207,-0.0080862533692721,-0.0148175818702527,161.955,163.153,156.11705,-0.0229384705628107,-0.0301128388690369,0.0135984506496888,0.0088837233645615,0.0075531891362801,5972413.4,0.7775769507181134,32.74440518256776,-0.0202224469160769,-0.0371587462082911,JNJ,0,0,0
2025-11-27,450.37,450.7,437.9,442.29,5733184.0,-0.0217852877427344,-0.0353333769547863,-0.0247188533627342,0.0246021266245048,457.763,458.51020000000005,423.67785,-0.0338013338780111,-0.0353758760437609,0.0439299576317242,0.0075675982920314,0.0089952936196446,3408067.1,1.6822391789175746,23.73099716567893,0.0566822672906917,0.0630807841009291,BRK.B,0,0,0
2025-11-27,169.28,172.45,168.42,168.55,13621310.0,-0.0021903859815295,-0.0201720730147657,-0.037297235549463,0.1368541750978014,177.1375,169.05929999999998,890.4811,-0.0484792886881658,-0.0030125524002522,-0.8107202949057537,0.0220685587157995,0.0291032882970302,19348563.95,0.7039959159346294,39.81354537976423,0.0614654405221002,-0.0023731830317413,AVGO,0,0,0
2025-11-27,119.6,120.57,117.48,117.65,5603975.0,-0.0080101180438447,0.0313842377487509,0.0378440366972476,0.0822371446969001,116.157,115.0222,110.5816,0.0128532933873981,0.0228460245065735,0.063920218191815,0.0147545320468267,0.0111977879280312,5374605.8,1.0426764694073003,54.11946446961898,-0.0072248193795155,-0.0115597110072248,ABT,0,0,0
2025-11-27,55.45,55.91,55.12,55.83,13269890.0,0.0059459459459458,0.0099493487698987,0.063226052180537,0.2278425335385969,55.2895,52.7318,49.303450000000005,0.0097758163846661,0.058753920784043,0.1323751177655923,0.0120281592255761,0.0131296174146396,16082608.45,0.8251080688344433,63.35877862595423,0.0501522478953968,0.0653770374350706,CSCO,0,0,0
2025-11-27,22.96,23.0,22.0,22.52,84616300.0,-0.0293103448275862,-0.0174520069808028,0.0062555853440571,0.1425672247590055,22.739,21.7986,31.6619,-0.0096310303883196,0.0330938684135677,-0.288735041169355,0.0270875409176797,0.031685903780985,61634988.4,1.3728614573731306,48.91304347826086,0.1123445825932505,-0.0022202486678508,INTC,0,0,0
2025-11-27,297.99,300.18,292.92,298.01,5108329.0,0.0111631378935936,0.0144330598767743,0.0472291527567909,0.1800974141686135,291.35450000000003,273.92780000000005,273.23155,0.0228433060069432,0.087914406642918,0.0906866355660611,0.0120398544514456,0.0142433677736632,3702384.1,1.3797404218541236,61.57718120805367,0.1467064863595182,0.1121438877890004,CRM,0,0,0
2025-11-27,95.825,96.0188,95.03,95.79,6088036.0,-0.000208746477403,-0.0042619542619541,0.0368005195367464,0.1111239995360169,95.4115,93.26619999999998,101.18435,0.0039670270355249,0.0270601782853812,-0.0533120981653781,0.0096879746050309,0.0108373062342677,7499634.9,0.8117776506693679,58.0183861082738,0.0529282806138426,0.2156801336256393,DIS,0,0,0
2025-11-27,881.34,887.0,876.73,886.07,1577144.0,0.0099850679919299,-0.0054884618838106,0.0142858778145353,0.0364240347162927,889.3725000000001,892.0731999999999,808.6135,-0.0037132922369423,-0.0067294926021764,0.0957892738619872,0.009285546038915,0.010242349923237,1537390.4,1.025857843264795,43.496801705756965,0.0528287832789733,0.1084338709131331,COST,0,0,0
2025-11-27,391.95,400.48,391.07,395.57,2690877.0,0.0075906161644463,-0.0181687309191094,-0.0306082438857031,0.1346087654887564,405.7095,393.0218,363.5985500000001,-0.0249920201523503,0.006483609815028,0.0879306311865104,0.0101132319038054,0.0102101993134672,2963530.4,0.9079970969759582,29.383886255924224,0.032156129130116,0.0853957580200723,HD,0,0,0
2025-11-27,222.65,223.76,219.17,219.78,8229588.0,-0.0141742172781914,-0.0253658536585366,0.0419570473616839,0.0679300291545188,221.5935,216.0408,200.3238,-0.0081839043112726,0.0173078418520944,0.0971237566380029,0.0129908365712211,0.0132363615181254,7747877.0,1.0621732895346687,44.86018117369046,0.0887705887705887,0.1139321139321138,JPM,0,0,0
2025-11-27,479.03,483.76,477.37,481.35,1955249.0,-0.0030033140016569,0.0006444370530516,-0.0122101374923044,-0.1024613089688606,491.95200000000006,520.3096,526.4202,-0.0215508830129769,-0.0748777266458278,-0.0856163954194766,0.0126158479096561,0.0176362878698787,2568411.8,0.7612677219439656,25.62134502923982,0.0480523527578684,0.0725251895709981,ADBE,0,0,0
2025-11-27,196.45,197.33,194.3101,195.78,38492062.0,-0.010862426110241,0.0392271351982589,0.0828539823008849,0.1727566790463639,188.5875,185.1654,180.789975,0.0381387949890634,0.0573249645992179,0.0829140277274778,0.0183948401774049,0.0178226973339185,34942538.65,1.1015817249443036,61.04286104286106,0.0564919807947696,0.0902032894064766,AMZN,0,0,0
2025-11-27,805.0,820.19,803.68,806.14,3918122.0,-0.0156179404833135,-0.099878292522248,-0.102693677649154,-0.0959312757940067,893.6955,907.8792,827.7384,-0.0979701699292433,-0.1120624858461345,-0.0260932681146603,0.0177798349217382,0.0156052212870343,3345312.35,1.1712275536841874,13.554134929270916,0.0326246061478157,0.0089190463194979,LLY,0,0,0
2025-11-27,509.14,510.0,503.03,505.58,2165122.0,-0.0049204849629979,-0.0051750260718994,0.0290657439446366,0.1068348001225973,507.8259999999999,496.2286,467.24285,-0.004422774729927,0.0188449436408943,0.0820497306700358,0.0099972513136113,0.0089218700565365,2390744.9,0.9056265266946716,48.5110990795885,0.048538312433245,0.0407452826456742,MA,0,0,0
2025-11-27,28.1,28.14,27.73,27.76,41347818.0,-0.0117479530081878,-0.038115038115038,-0.0493150684931505,-0.0276707530647986,28.913,29.007,28.1991,-0.0398782554560231,-0.0429896231944012,-0.0155714189459946,0.0129437035292713,0.0118879874169733,35601969.3,1.161391316631465,23.076923076923062,-0.0547550432276657,-0.0792507204610951,PFE,0,0,0
2025-11-27,409.8,410.415,405.5713,408.46,19672286.0,-0.0046543363306285,-0.0424998241871585,-0.0026371050446843,0.0060095561794986,419.6615,420.5208,420.87725,-0.0266917503750045,-0.0286806264993313,-0.0295032577788417,0.015933730107308,0.0127074864741205,19759857.3,0.9955682220437896,41.444740346205016,0.0233805023747735,0.0556725260735444,MSFT,0,0,0
2025-11-27,203.49,205.6,202.55,203.66,3694171.0,-0.0061487409720866,-0.0105426808531312,0.0118745963134097,0.0595702616929398,203.12925,203.5957,187.896275,0.0026128684076762,0.0003158219942758,0.0838958888354759,0.0190114099392499,0.0189838169478057,5260727.2,0.7022167961874168,54.93540051679586,0.0599528626141609,-0.0315722282235098,TXN,0,0,0
2025-11-27,566.74,568.59,555.415,557.77,2656777.0,-0.0172492776094156,-0.013215625221145,-0.0441942559462608,-0.0017717803708211,572.436,581.271,527.8918,-0.0256203313558197,-0.0404303672469467,0.0565990985273876,0.0211200659102501,0.0138423056120851,3266610.5,0.8133130656379143,51.24957784532253,0.1209817666780215,0.0850888359001023,UNH,0,0,0
2025-11-27,165.06,167.5,163.635,165.18,4949802.0,-0.0005445634416409,-0.0408779468122169,-0.0105427099556726,0.0042558365758755,169.84550000000002,168.56959999999998,175.18845,-0.0274690821952893,-0.020108014731007,-0.0571296224151762,0.0230331829171723,0.0226815688162324,7042766.8,0.7028206584946133,39.14738124238735,0.0188279452718245,-0.0157404044073131,QCOM,0,0,0
2025-11-27,77.26,78.44,77.0,78.13,10257036.0,0.0113915857605177,-0.0653188180404356,-0.0265387490655371,0.2072002472187886,80.313,76.61880000000001,66.194125,-0.0271811537360079,0.0197236187463127,0.1803162289704711,0.0181149820229832,0.0190863094299,10698462.1,0.9587392939402012,45.65483476132189,0.1127607833098682,0.0897222577755023,PYPL,0,0,0
2025-11-27,753.14,762.48,749.69,755.51,1902194.0,-0.0007803200634837,0.0085300085433575,0.0763477319352632,0.191768937123387,739.978,714.0451999999999,643.1964,0.0209898132106631,0.0580702734224669,0.1746178927618376,0.0277569241144643,0.0197737919782104,3890905.4,0.4888820992666642,65.93116757799932,0.0660878082354965,0.1941205278553559,NFLX,0,0,0
2025-11-27,102.0,102.53,100.945,101.87,9182560.0,-9.815469179419444e-05,-0.0226422335220185,-0.0618841513951561,-0.1106940200785682,106.8045,111.957,122.0041,-0.0462012368392718,-0.0900970908473788,-0.1650280605323918,0.0107770832097335,0.0101861912787364,9611623.1,0.955359974529172,12.731481481481438,-0.0111907332875232,-0.0001963286541671,MRK,0,0,0
2025-11-27,77.99,78.55,77.115,77.19,6593781.0,-0.0111452728670253,-0.0217969839057153,-0.0450327848571074,0.0383373688458432,80.42150000000001,81.994,88.81915000000001,-0.0401820408721549,-0.0585896529014318,-0.1309306607865534,0.0120590074586425,0.0189490858275131,9358134.0,0.7046042512321367,29.303106633081413,-0.0076434771343438,0.0216349268039901,NKE,0,0,0
2025-11-27,556.68,559.5585,550.15,555.47,815123.0,-0.0043913105821622,0.0053027835088863,-0.0724388411121316,-0.0682847462175851,578.1434999999999,598.2156,578.7839,-0.039217772058321,-0.0714551743551989,-0.0402808371138174,0.0123097704851356,0.0108756167259355,1361153.3,0.5988473157285076,26.105866129203363,-0.0153923704250455,-0.0378958359587378,TMO,0,0,0
2025-11-27,564.1,568.69,557.89,560.68,12064601.0,-0.0114253473446647,-0.0302338453023385,-0.0412120797564896,0.0828746354558973,579.2305,556.7771,502.734425,-0.0320261105035043,0.0070098069766157,0.115260805941427,0.0154448113057332,0.0144044218102617,11684863.6,1.0324982313015618,37.04303797468352,0.0401120068488265,0.0944745665977029,META,0,0,0
2025-11-27,165.72,166.27,164.58,165.08,5130338.0,-0.0001211387038158,-0.0249261665682221,-0.0122067975107706,-0.0320159493373987,169.20700000000002,171.4856,165.1466,-0.024390243902439,-0.0373535737111453,-0.0004032780571927,0.0067698592287173,0.0083945938872136,6351187.1,0.8077762344617434,11.583710407239847,0.0057547855585169,0.0626362975527015,PG,0,0,0
2025-11-27,90.03,90.518,89.215,89.31,4513845.0,-0.0084378816476072,-0.0142384105960263,0.0260799632352941,0.0886153096050705,90.131,89.65540000000001,84.42365,-0.0091089636196203,-0.0038525286820426,0.057878923737602,0.0100195772645513,0.0101078654283344,4795716.05,0.941224407979701,47.40957966764416,-0.0116448326055313,-0.0403090359422237,MDT,0,0,0
2025-11-27,137.21,138.96,135.57,136.05,187528173.0,0.0048005908419497,-0.0318104184457728,0.0652207954901347,0.2988066825775657,137.47975000000002,125.5873,479.8739000000001,-0.010399713412339,0.0833101754715643,-0.716488019040002,0.0241542994627415,0.031246177165413,231579333.65,0.8097793963058154,57.00346238589826,0.0676957001102533,0.030944505696435,NVDA,0,0,0
2025-11-27,244.56,248.9,238.88,242.84,68802354.0,-0.0246606153104667,-0.0749304788389013,0.0083461362787027,0.2141999999999999,237.258,234.7106,202.64965,0.0235271308027549,0.034635845164215,0.1983243000913153,0.0563077753695702,0.0424802730333706,81018059.95,0.8492224331520789,62.73951604073142,0.4412782078734969,0.4471256794597267,TSLA,0,0,0
2025-11-27,77.35,78.82,77.1,78.37,11759135.0,0.0131868131868133,-0.0543019186677928,-0.0239133142358949,0.0117479989672091,81.7775,82.34379999999999,71.5172,-0.0416679404481672,-0.0482586424235945,0.0958203061641116,0.0156438963986716,0.013502255998134,10056611.0,1.1692940096817903,36.67068757539201,-0.0313895623325253,-0.0265407681510781,NEE,0,0,0
2025-11-27,291.55,293.15,290.76,291.85,4281721.0,0.0038178441218958,0.026953798515078,0.0659629643157164,0.1235371111795504,284.236,281.2948,275.2709,0.0267875990374197,0.0375236229038005,0.060228306006919,0.0108953157401865,0.0118852957642763,5815226.8,0.7362947563799231,67.65036537380553,0.0653417851636113,0.0725029981154701,V,0,0,0
2025-11-27,82.2,82.905,82.0,82.45,11731043.0,0.0031634018737072,-0.0036253776435044,0.0423514538558786,0.2133922001471671,81.463,79.89439999999999,80.9456,0.0121159299313799,0.0319872231345377,0.0185853214998714,0.008385517641868,0.0123436996350864,11308826.3,1.0373351476801795,55.29100529100528,0.0213462704669495,0.1341419041843541,WMT,0,0,0
2025-11-28,803.825,809.21,797.49,806.06,3733279.0,-9.9238345696806e-05,-0.1079262489209589,-0.1178260298559734,-0.0885592166263371,888.3125,904.9898,828.6143,-0.0925941039893056,-0.1093159282016217,-0.0272192985325018,0.0170460100440751,0.0155819077198878,3421974.95,1.090972042328948,11.68587696153314,0.0158797111877528,0.0295015259409969,LLY,0,0,0
2025-11-28,297.44,298.81,294.74,297.49,4456064.0,-0.0017449078889969,-0.0046839974572584,0.0203038721404809,0.1837571127292985,291.6505,274.572,273.3175,0.0200222526620046,0.0834680885159449,0.0884410987221822,0.0108647028443374,0.0142206677786715,3664626.85,1.215966640641734,58.34382079033478,0.1467612356717871,0.2365793808195233,CRM,0,0,0
2025-11-28,77.738,79.41,77.738,79.25,6573919.0,0.0143350825547166,-0.0128300946686596,-0.0235337604731394,0.2488181531673494,80.2175,76.763,66.271675,-0.0120609592669929,0.0323984211143388,0.1958351739261155,0.0182404551036411,0.0189001809957485,10596233.25,0.620401499749923,45.15132798023473,0.0902208201892744,0.127192429022082,PYPL,0,0,0
2025-11-28,550.41,561.78,550.24,560.79,998699.0,0.0095774749311392,0.0237691001697792,-0.058208077924259,-0.0638990435174522,576.4105000000001,597.3196,578.8208999999999,-0.0270996104338836,-0.0611558703246972,-0.0311510866314606,0.012647500744452,0.0109365770366967,1366911.35,0.7306245573277301,33.02802913264179,-0.0357353019847,-0.0569197025624564,TMO,0,0,0
2025-11-28,22.58,23.58,22.4,23.32,59153326.0,0.0355239786856127,0.0183406113537119,0.0,0.2045454545454545,22.739,21.8624,31.5374,0.025550815779058,0.0666715456674473,-0.2605604774014344,0.0266014843562177,0.0318486468773438,61660131.65,0.9593447892030248,57.32946298984036,0.0360205831903945,-0.0583190394511149,INTC,0,0,0
2025-11-28,888.0,895.58,886.7975,890.17,1622264.0,0.0046271739253105,0.0035851587954767,-0.0002807663799105,0.0308023669187209,889.3599999999999,892.0264,809.6017999999999,0.0009107672933346,-0.0020811043260603,0.0995158360566887,0.0082707972917255,0.0101808360780362,1533608.1,1.0578087061485917,52.23092915400605,0.047417908938742,0.1131806284192906,COST,0,0,0
